"sku","age","gender","size","dimension"
"LimBwlr2y-CB","1-2歲","男","1-2歲",
"LimBwlr3y-CB","2-3歲 ","男","2-3歲 ",
"MstBwlr2y-CB","1-2歲","男","1-2歲",
"MstBwlr3y-CB","2-3歲 ","男","2-3歲 ",
"LimBrtch2yA-CB","1-2歲","男","1-2歲",
"LimBrtch3yA-CB","2-3歲 ","男","2-3歲 ",
"LimBrtch3yWhl-CB","2-3歲 ","男","2-3歲 ",
"MstBrtch2yC-CB","1-2歲","男","1-2歲",
"MstBrtch3yC-CB","2-3歲 ","男","2-3歲 ",
"CrlBrtch2yB-CB","1-2歲","男","1-2歲",
"CrlBrtch3yB-CB","2-3歲 ","男","2-3歲 ",
"MstBrtch3yWhl-CB","2-3歲 ","男","2-3歲 ",
"CrlBlmr1yTrtl-CB","0-1歲","女","0-1歲",
"CrlBlmr1yB-CB","0-1歲","男,女","0-1歲",
"CrlBlmr1yBrd-CB","0-1歲","男,女","0-1歲",
"CrlBlmr1yC-CB","0-1歲","男,女","0-1歲",
"LimBlmr1yA-CB","0-1歲","男,女","0-1歲",
"MstBxr1yi-CB","0-1歲","男","0-1歲",
"MstBxr2yi-CB","1-2歲","男","1-2歲",
"MstBxr2ySea-CB","1-2歲","男","1-2歲",
"MstBxr1yW-CB","0-1歲","男","0-1歲",
"MstBxr2yW-CB","1-2歲","男","1-2歲",
"MstBxr2yWhl-CB","1-2歲","男","1-2歲",
